,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24182.0,B19,10Y1001A1001A82H
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23566.0,B19,10Y1001A1001A82H
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22973.0,B19,10Y1001A1001A82H
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22403.0,B19,10Y1001A1001A82H
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21844.0,B19,10Y1001A1001A82H
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21291.0,B19,10Y1001A1001A82H
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20741.0,B19,10Y1001A1001A82H
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20183.0,B19,10Y1001A1001A82H
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19586.0,B19,10Y1001A1001A82H
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18994.0,B19,10Y1001A1001A82H
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18454.0,B19,10Y1001A1001A82H
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17896.0,B19,10Y1001A1001A82H
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17338.0,B19,10Y1001A1001A82H
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16774.0,B19,10Y1001A1001A82H
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16210.0,B19,10Y1001A1001A82H
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,15727.0,B19,10Y1001A1001A82H
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,15406.0,B19,10Y1001A1001A82H
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,15087.0,B19,10Y1001A1001A82H
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14770.0,B19,10Y1001A1001A82H
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14543.0,B19,10Y1001A1001A82H
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14489.0,B19,10Y1001A1001A82H
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14440.0,B19,10Y1001A1001A82H
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14401.0,B19,10Y1001A1001A82H
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14401.0,B19,10Y1001A1001A82H
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14425.0,B19,10Y1001A1001A82H
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14425.0,B19,10Y1001A1001A82H
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14403.0,B19,10Y1001A1001A82H
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14317.0,B19,10Y1001A1001A82H
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14123.0,B19,10Y1001A1001A82H
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13929.0,B19,10Y1001A1001A82H
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13730.0,B19,10Y1001A1001A82H
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13582.0,B19,10Y1001A1001A82H
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13594.0,B19,10Y1001A1001A82H
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13609.0,B19,10Y1001A1001A82H
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13637.0,B19,10Y1001A1001A82H
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13682.0,B19,10Y1001A1001A82H
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13941.0,B19,10Y1001A1001A82H
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14200.0,B19,10Y1001A1001A82H
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14455.0,B19,10Y1001A1001A82H
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14754.0,B19,10Y1001A1001A82H
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,15141.0,B19,10Y1001A1001A82H
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,15523.0,B19,10Y1001A1001A82H
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,15899.0,B19,10Y1001A1001A82H
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16259.0,B19,10Y1001A1001A82H
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16559.0,B19,10Y1001A1001A82H
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16859.0,B19,10Y1001A1001A82H
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17156.0,B19,10Y1001A1001A82H
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17396.0,B19,10Y1001A1001A82H
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17562.0,B19,10Y1001A1001A82H
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17746.0,B19,10Y1001A1001A82H
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17963.0,B19,10Y1001A1001A82H
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18166.0,B19,10Y1001A1001A82H
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18320.0,B19,10Y1001A1001A82H
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18440.0,B19,10Y1001A1001A82H
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18539.0,B19,10Y1001A1001A82H
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18631.0,B19,10Y1001A1001A82H
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18718.0,B19,10Y1001A1001A82H
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18797.0,B19,10Y1001A1001A82H
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18870.0,B19,10Y1001A1001A82H
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18790.0,B19,10Y1001A1001A82H
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18862.0,B19,10Y1001A1001A82H
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18930.0,B19,10Y1001A1001A82H
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18997.0,B19,10Y1001A1001A82H
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19076.0,B19,10Y1001A1001A82H
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19164.0,B19,10Y1001A1001A82H
94,95,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19245.0,B19,10Y1001A1001A82H
95,96,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19323.0,B19,10Y1001A1001A82H
