,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
9,10,PT15M,5187.0,B18,10Y1001A1001A82H,2025-01-02 01:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
10,11,PT15M,5209.0,B18,10Y1001A1001A82H,2025-01-02 01:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
11,12,PT15M,5233.0,B18,10Y1001A1001A82H,2025-01-02 01:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
12,13,PT15M,5258.0,B18,10Y1001A1001A82H,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
13,14,PT15M,5274.0,B18,10Y1001A1001A82H,2025-01-02 02:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
14,15,PT15M,5290.0,B18,10Y1001A1001A82H,2025-01-02 02:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
15,16,PT15M,5338.0,B18,10Y1001A1001A82H,2025-01-02 02:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
16,17,PT15M,5363.0,B18,10Y1001A1001A82H,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
17,18,PT15M,5390.0,B18,10Y1001A1001A82H,2025-01-02 03:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
18,19,PT15M,5416.0,B18,10Y1001A1001A82H,2025-01-02 03:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
19,20,PT15M,5443.0,B18,10Y1001A1001A82H,2025-01-02 03:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
20,21,PT15M,5466.0,B18,10Y1001A1001A82H,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
21,22,PT15M,5494.0,B18,10Y1001A1001A82H,2025-01-02 04:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
22,23,PT15M,5525.0,B18,10Y1001A1001A82H,2025-01-02 04:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
23,24,PT15M,5545.0,B18,10Y1001A1001A82H,2025-01-02 04:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
24,25,PT15M,5554.0,B18,10Y1001A1001A82H,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
25,26,PT15M,5563.0,B18,10Y1001A1001A82H,2025-01-02 05:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
26,27,PT15M,5579.0,B18,10Y1001A1001A82H,2025-01-02 05:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
27,28,PT15M,5592.0,B18,10Y1001A1001A82H,2025-01-02 05:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
28,29,PT15M,5597.0,B18,10Y1001A1001A82H,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
29,30,PT15M,5592.0,B18,10Y1001A1001A82H,2025-01-02 06:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
30,31,PT15M,5589.0,B18,10Y1001A1001A82H,2025-01-02 06:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
31,32,PT15M,5661.0,B18,10Y1001A1001A82H,2025-01-02 06:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
32,33,PT15M,5643.0,B18,10Y1001A1001A82H,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
33,34,PT15M,5625.0,B18,10Y1001A1001A82H,2025-01-02 07:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
34,35,PT15M,5606.0,B18,10Y1001A1001A82H,2025-01-02 07:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
35,36,PT15M,5590.0,B18,10Y1001A1001A82H,2025-01-02 07:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
36,37,PT15M,5564.0,B18,10Y1001A1001A82H,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
37,38,PT15M,5495.0,B18,10Y1001A1001A82H,2025-01-02 08:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
38,39,PT15M,5425.0,B18,10Y1001A1001A82H,2025-01-02 08:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
39,40,PT15M,5365.0,B18,10Y1001A1001A82H,2025-01-02 08:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
40,41,PT15M,5308.0,B18,10Y1001A1001A82H,2025-01-02 09:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
41,42,PT15M,5279.0,B18,10Y1001A1001A82H,2025-01-02 09:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
42,43,PT15M,5256.0,B18,10Y1001A1001A82H,2025-01-02 09:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
43,44,PT15M,5231.0,B18,10Y1001A1001A82H,2025-01-02 09:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
44,45,PT15M,5212.0,B18,10Y1001A1001A82H,2025-01-02 10:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
45,46,PT15M,5207.0,B18,10Y1001A1001A82H,2025-01-02 10:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
46,47,PT15M,5208.0,B18,10Y1001A1001A82H,2025-01-02 10:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
47,48,PT15M,5205.0,B18,10Y1001A1001A82H,2025-01-02 10:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
48,49,PT15M,5202.0,B18,10Y1001A1001A82H,2025-01-02 11:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
49,50,PT15M,5204.0,B18,10Y1001A1001A82H,2025-01-02 11:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
50,51,PT15M,5208.0,B18,10Y1001A1001A82H,2025-01-02 11:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
51,52,PT15M,5200.0,B18,10Y1001A1001A82H,2025-01-02 11:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
52,53,PT15M,5210.0,B18,10Y1001A1001A82H,2025-01-02 12:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
53,54,PT15M,5212.0,B18,10Y1001A1001A82H,2025-01-02 12:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
54,55,PT15M,5222.0,B18,10Y1001A1001A82H,2025-01-02 12:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
55,56,PT15M,5223.0,B18,10Y1001A1001A82H,2025-01-02 12:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
56,57,PT15M,5284.0,B18,10Y1001A1001A82H,2025-01-02 13:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
57,58,PT15M,5302.0,B18,10Y1001A1001A82H,2025-01-02 13:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
58,59,PT15M,5318.0,B18,10Y1001A1001A82H,2025-01-02 13:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
59,60,PT15M,5332.0,B18,10Y1001A1001A82H,2025-01-02 13:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
60,61,PT15M,5355.0,B18,10Y1001A1001A82H,2025-01-02 14:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
61,62,PT15M,5398.0,B18,10Y1001A1001A82H,2025-01-02 14:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
62,63,PT15M,5450.0,B18,10Y1001A1001A82H,2025-01-02 14:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
63,64,PT15M,5491.0,B18,10Y1001A1001A82H,2025-01-02 14:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
64,65,PT15M,5522.0,B18,10Y1001A1001A82H,2025-01-02 15:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
65,66,PT15M,5575.0,B18,10Y1001A1001A82H,2025-01-02 15:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
66,67,PT15M,5625.0,B18,10Y1001A1001A82H,2025-01-02 15:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
67,68,PT15M,5669.0,B18,10Y1001A1001A82H,2025-01-02 15:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
68,69,PT15M,5721.0,B18,10Y1001A1001A82H,2025-01-02 16:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
69,70,PT15M,5752.0,B18,10Y1001A1001A82H,2025-01-02 16:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
70,71,PT15M,5781.0,B18,10Y1001A1001A82H,2025-01-02 16:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
71,72,PT15M,5814.0,B18,10Y1001A1001A82H,2025-01-02 16:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
72,73,PT15M,5835.0,B18,10Y1001A1001A82H,2025-01-02 17:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
73,74,PT15M,5843.0,B18,10Y1001A1001A82H,2025-01-02 17:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
74,75,PT15M,5850.0,B18,10Y1001A1001A82H,2025-01-02 17:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
75,76,PT15M,5855.0,B18,10Y1001A1001A82H,2025-01-02 17:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
76,77,PT15M,5858.0,B18,10Y1001A1001A82H,2025-01-02 18:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
77,78,PT15M,5869.0,B18,10Y1001A1001A82H,2025-01-02 18:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
78,79,PT15M,5870.0,B18,10Y1001A1001A82H,2025-01-02 18:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
79,80,PT15M,5883.0,B18,10Y1001A1001A82H,2025-01-02 18:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
80,81,PT15M,5899.0,B18,10Y1001A1001A82H,2025-01-02 19:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
81,82,PT15M,5901.0,B18,10Y1001A1001A82H,2025-01-02 19:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
82,83,PT15M,5895.0,B18,10Y1001A1001A82H,2025-01-02 19:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
83,84,PT15M,5886.0,B18,10Y1001A1001A82H,2025-01-02 19:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
84,85,PT15M,5872.0,B18,10Y1001A1001A82H,2025-01-02 20:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
85,86,PT15M,5865.0,B18,10Y1001A1001A82H,2025-01-02 20:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
86,87,PT15M,5858.0,B18,10Y1001A1001A82H,2025-01-02 20:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
87,88,PT15M,5848.0,B18,10Y1001A1001A82H,2025-01-02 20:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
88,89,PT15M,5842.0,B18,10Y1001A1001A82H,2025-01-02 21:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
89,90,PT15M,5848.0,B18,10Y1001A1001A82H,2025-01-02 21:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
90,91,PT15M,5843.0,B18,10Y1001A1001A82H,2025-01-02 21:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
91,92,PT15M,5842.0,B18,10Y1001A1001A82H,2025-01-02 21:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
92,93,PT15M,5853.0,B18,10Y1001A1001A82H,2025-01-02 22:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
93,94,PT15M,5850.0,B18,10Y1001A1001A82H,2025-01-02 22:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
94,95,PT15M,5846.0,B18,10Y1001A1001A82H,2025-01-02 22:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
95,96,PT15M,5837.0,B18,10Y1001A1001A82H,2025-01-02 22:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
0,1,PT15M,40696.0,B19,10Y1001A1001A82H,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT15M,40231.0,B19,10Y1001A1001A82H,2025-01-01 23:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
2,3,PT15M,39753.0,B19,10Y1001A1001A82H,2025-01-01 23:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
3,4,PT15M,39233.0,B19,10Y1001A1001A82H,2025-01-01 23:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
4,5,PT15M,38758.0,B19,10Y1001A1001A82H,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
5,6,PT15M,38352.0,B19,10Y1001A1001A82H,2025-01-02 00:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
6,7,PT15M,37967.0,B19,10Y1001A1001A82H,2025-01-02 00:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
7,8,PT15M,37562.0,B19,10Y1001A1001A82H,2025-01-02 00:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
8,9,PT15M,37112.0,B19,10Y1001A1001A82H,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
9,10,PT15M,36596.0,B19,10Y1001A1001A82H,2025-01-02 01:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
10,11,PT15M,36066.0,B19,10Y1001A1001A82H,2025-01-02 01:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
11,12,PT15M,35519.0,B19,10Y1001A1001A82H,2025-01-02 01:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
12,13,PT15M,34922.0,B19,10Y1001A1001A82H,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
13,14,PT15M,34300.0,B19,10Y1001A1001A82H,2025-01-02 02:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
14,15,PT15M,33657.0,B19,10Y1001A1001A82H,2025-01-02 02:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
15,16,PT15M,32995.0,B19,10Y1001A1001A82H,2025-01-02 02:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
16,17,PT15M,32321.0,B19,10Y1001A1001A82H,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
17,18,PT15M,31761.0,B19,10Y1001A1001A82H,2025-01-02 03:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
18,19,PT15M,31198.0,B19,10Y1001A1001A82H,2025-01-02 03:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
19,20,PT15M,30622.0,B19,10Y1001A1001A82H,2025-01-02 03:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
20,21,PT15M,29947.0,B19,10Y1001A1001A82H,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
21,22,PT15M,29246.0,B19,10Y1001A1001A82H,2025-01-02 04:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
22,23,PT15M,28543.0,B19,10Y1001A1001A82H,2025-01-02 04:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
23,24,PT15M,27835.0,B19,10Y1001A1001A82H,2025-01-02 04:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
24,25,PT15M,27495.0,B19,10Y1001A1001A82H,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
25,26,PT15M,26870.0,B19,10Y1001A1001A82H,2025-01-02 05:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
26,27,PT15M,26224.0,B19,10Y1001A1001A82H,2025-01-02 05:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
27,28,PT15M,25534.0,B19,10Y1001A1001A82H,2025-01-02 05:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
28,29,PT15M,24843.0,B19,10Y1001A1001A82H,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
29,30,PT15M,24182.0,B19,10Y1001A1001A82H,2025-01-02 06:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
30,31,PT15M,23566.0,B19,10Y1001A1001A82H,2025-01-02 06:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
31,32,PT15M,22973.0,B19,10Y1001A1001A82H,2025-01-02 06:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
32,33,PT15M,22403.0,B19,10Y1001A1001A82H,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
33,34,PT15M,21844.0,B19,10Y1001A1001A82H,2025-01-02 07:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
34,35,PT15M,21291.0,B19,10Y1001A1001A82H,2025-01-02 07:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
35,36,PT15M,20741.0,B19,10Y1001A1001A82H,2025-01-02 07:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
36,37,PT15M,20183.0,B19,10Y1001A1001A82H,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
37,38,PT15M,19586.0,B19,10Y1001A1001A82H,2025-01-02 08:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
38,39,PT15M,18994.0,B19,10Y1001A1001A82H,2025-01-02 08:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
39,40,PT15M,18454.0,B19,10Y1001A1001A82H,2025-01-02 08:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
40,41,PT15M,17896.0,B19,10Y1001A1001A82H,2025-01-02 09:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
41,42,PT15M,17338.0,B19,10Y1001A1001A82H,2025-01-02 09:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
42,43,PT15M,16774.0,B19,10Y1001A1001A82H,2025-01-02 09:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
43,44,PT15M,16210.0,B19,10Y1001A1001A82H,2025-01-02 09:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
44,45,PT15M,15727.0,B19,10Y1001A1001A82H,2025-01-02 10:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
45,46,PT15M,15406.0,B19,10Y1001A1001A82H,2025-01-02 10:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
46,47,PT15M,15087.0,B19,10Y1001A1001A82H,2025-01-02 10:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
47,48,PT15M,14770.0,B19,10Y1001A1001A82H,2025-01-02 10:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
48,49,PT15M,14543.0,B19,10Y1001A1001A82H,2025-01-02 11:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
49,50,PT15M,14489.0,B19,10Y1001A1001A82H,2025-01-02 11:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
50,51,PT15M,14440.0,B19,10Y1001A1001A82H,2025-01-02 11:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
51,52,PT15M,14401.0,B19,10Y1001A1001A82H,2025-01-02 11:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
52,53,PT15M,14401.0,B19,10Y1001A1001A82H,2025-01-02 12:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
53,54,PT15M,14425.0,B19,10Y1001A1001A82H,2025-01-02 12:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
54,55,PT15M,14425.0,B19,10Y1001A1001A82H,2025-01-02 12:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
55,56,PT15M,14403.0,B19,10Y1001A1001A82H,2025-01-02 12:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
56,57,PT15M,14317.0,B19,10Y1001A1001A82H,2025-01-02 13:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
57,58,PT15M,14123.0,B19,10Y1001A1001A82H,2025-01-02 13:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
58,59,PT15M,13929.0,B19,10Y1001A1001A82H,2025-01-02 13:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
59,60,PT15M,13730.0,B19,10Y1001A1001A82H,2025-01-02 13:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
60,61,PT15M,13582.0,B19,10Y1001A1001A82H,2025-01-02 14:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
61,62,PT15M,13594.0,B19,10Y1001A1001A82H,2025-01-02 14:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
62,63,PT15M,13609.0,B19,10Y1001A1001A82H,2025-01-02 14:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
63,64,PT15M,13637.0,B19,10Y1001A1001A82H,2025-01-02 14:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
64,65,PT15M,13682.0,B19,10Y1001A1001A82H,2025-01-02 15:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
65,66,PT15M,13941.0,B19,10Y1001A1001A82H,2025-01-02 15:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
66,67,PT15M,14200.0,B19,10Y1001A1001A82H,2025-01-02 15:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
67,68,PT15M,14455.0,B19,10Y1001A1001A82H,2025-01-02 15:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
68,69,PT15M,14754.0,B19,10Y1001A1001A82H,2025-01-02 16:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
69,70,PT15M,15141.0,B19,10Y1001A1001A82H,2025-01-02 16:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
70,71,PT15M,15523.0,B19,10Y1001A1001A82H,2025-01-02 16:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
71,72,PT15M,15899.0,B19,10Y1001A1001A82H,2025-01-02 16:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
72,73,PT15M,16259.0,B19,10Y1001A1001A82H,2025-01-02 17:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
73,74,PT15M,16559.0,B19,10Y1001A1001A82H,2025-01-02 17:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
74,75,PT15M,16859.0,B19,10Y1001A1001A82H,2025-01-02 17:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
75,76,PT15M,17156.0,B19,10Y1001A1001A82H,2025-01-02 17:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
76,77,PT15M,17396.0,B19,10Y1001A1001A82H,2025-01-02 18:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
77,78,PT15M,17562.0,B19,10Y1001A1001A82H,2025-01-02 18:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
78,79,PT15M,17746.0,B19,10Y1001A1001A82H,2025-01-02 18:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
79,80,PT15M,17963.0,B19,10Y1001A1001A82H,2025-01-02 18:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
80,81,PT15M,18166.0,B19,10Y1001A1001A82H,2025-01-02 19:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
81,82,PT15M,18320.0,B19,10Y1001A1001A82H,2025-01-02 19:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
82,83,PT15M,18440.0,B19,10Y1001A1001A82H,2025-01-02 19:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
83,84,PT15M,18539.0,B19,10Y1001A1001A82H,2025-01-02 19:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
84,85,PT15M,18631.0,B19,10Y1001A1001A82H,2025-01-02 20:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
85,86,PT15M,18718.0,B19,10Y1001A1001A82H,2025-01-02 20:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
86,87,PT15M,18797.0,B19,10Y1001A1001A82H,2025-01-02 20:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
87,88,PT15M,18870.0,B19,10Y1001A1001A82H,2025-01-02 20:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
88,89,PT15M,18790.0,B19,10Y1001A1001A82H,2025-01-02 21:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
89,90,PT15M,18862.0,B19,10Y1001A1001A82H,2025-01-02 21:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
90,91,PT15M,18930.0,B19,10Y1001A1001A82H,2025-01-02 21:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
91,92,PT15M,18997.0,B19,10Y1001A1001A82H,2025-01-02 21:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
92,93,PT15M,19076.0,B19,10Y1001A1001A82H,2025-01-02 22:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
93,94,PT15M,19164.0,B19,10Y1001A1001A82H,2025-01-02 22:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
94,95,PT15M,19245.0,B19,10Y1001A1001A82H,2025-01-02 22:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
95,96,PT15M,19323.0,B19,10Y1001A1001A82H,2025-01-02 22:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
