,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
94,95,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
95,96,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
